event_id,event_date,rank,adm_nm,gu_nm,risk_score,predicted_min_recovery_d1_d3,expected_delay_level,recovery_type,top_reason_1,top_reason_2,top_reason_3,recommended_action,department,timing,resource_type,monitoring_metric,year,max_rainfall,duration_days,adm_cd,expected_effect,recovery_days_actual,delayed_actual
13,2023-09-16,5,가산동,금천구,0.365742564201355,0.634257435798645,중간,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0694)","배수 인프라 취약 (위험 증가, 값=2.62e+05)","강수충격 큼 (위험 증가, 값=50.5)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2023,50.5,1,11180510,생활인구 밀집지역 회복 병목 완화,2.0,0
13,2023-09-16,6,필동,중구,0.3512361645698547,0.6487638354301453,중간,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=2)","강수충격 큼 (위험 증가, 값=50.5)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,50.5,1,11020570,초기 배수 병목 완화와 생활동선 회복,2.0,0
13,2023-09-16,7,종로1·2·3·4가동,종로구,0.3327263593673706,0.6672736406326294,중간,고노출 회복지연형,"생활인구 노출 큼 (위험 증가, 값=6.66e+04)","강수충격 큼 (위험 증가, 값=50.5)","강수 영향 범위 큼 (위험 증가, 값=1)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2023,50.5,1,11010610,생활인구 밀집지역 회복 병목 완화,2.0,0
13,2023-09-16,8,여의동,영등포구,0.3013631701469421,0.6986368298530579,낮음,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0928)","생활인구 노출 큼 (위험 증가, 값=1.04e+05)","강수충격 큼 (위험 증가, 값=50.5)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2023,50.5,1,11190540,생활인구 밀집지역 회복 병목 완화,2.0,0
13,2023-09-16,9,역삼1동,강남구,0.2962586283683777,0.7037413716316223,낮음,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0678)","생활인구 노출 큼 (위험 증가, 값=1.09e+05)","강수충격 큼 (위험 증가, 값=50.5)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2023,50.5,1,11230640,생활인구 밀집지역 회복 병목 완화,2.0,0
13,2023-09-16,10,광희동,중구,0.2640988230705261,0.7359011769294739,낮음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","고령층 비중 높음 (위험 증가, 값=0.115)","강수충격 큼 (위험 증가, 값=50.5)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,50.5,1,11020590,초기 배수 병목 완화와 생활동선 회복,2.0,0
16,2024-07-02,1,우이동,강북구,0.0627290606498718,0.9372709393501282,높음,배수·침수 병목형,"하수도 밀도 취약 (위험 증가, 값=3.37e+04)","침수흔적 비율 높음 (위험 증가, 값=0.0973)","고령층 비중 높음 (위험 증가, 값=0.215)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,68.0,1,11090740,초기 배수 병목 완화와 생활동선 회복,1.0,0
16,2024-07-02,2,종로5·6가동,종로구,0.0420171022415161,0.957982897758484,높음,생활지원 공백형,"수용 여력 부족 (위험 증가, 값=120)","배수 인프라 취약 (위험 증가, 값=3.64e+05)","하수도 밀도 취약 (위험 증가, 값=6.04e+05)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2024,68.0,1,11010630,민감집단 생활지원 공백 축소,1.0,0
16,2024-07-02,3,고척1동,구로구,0.0420150756835937,0.9579849243164062,높음,생활지원 공백형,"임시지원 거점 부족 (위험 증가, 값=21)","수용 여력 부족 (위험 증가, 값=233)","하수도 밀도 취약 (위험 증가, 값=3.54e+05)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2024,68.0,1,11170610,민감집단 생활지원 공백 축소,1.0,0
16,2024-07-02,4,오륜동,송파구,0.0394973158836364,0.9605026841163636,중간,생활지원 공백형,"하수도 밀도 취약 (위험 증가, 값=2.29e+05)","고령층 비중 높음 (위험 증가, 값=0.178)","수용 여력 부족 (위험 증가, 값=107)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2024,68.0,1,11240590,민감집단 생활지원 공백 축소,1.0,0
16,2024-07-02,5,이촌2동,용산구,0.0376986861228942,0.9623013138771056,중간,생활지원 공백형,"생활인구 노출 큼 (위험 증가, 값=7.52e+03)","임시지원 거점 부족 (위험 증가, 값=2)","수용 여력 부족 (위험 증가, 값=120)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2024,68.0,1,11030640,민감집단 생활지원 공백 축소,1.0,0
16,2024-07-02,6,도봉1동,도봉구,0.036885380744934,0.963114619255066,중간,배수·침수 병목형,"하수도 밀도 취약 (위험 증가, 값=3.91e+04)","배수 인프라 취약 (위험 증가, 값=3.3e+05)","고령층 비중 높음 (위험 증가, 값=0.277)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,68.0,1,11100640,초기 배수 병목 완화와 생활동선 회복,1.0,0
16,2024-07-02,7,정릉3동,성북구,0.0361955761909484,0.9638044238090516,중간,배수·침수 병목형,"하수도 밀도 취약 (위험 증가, 값=1.52e+05)","생활인구 노출 큼 (위험 증가, 값=1.48e+04)","고령층 비중 높음 (위험 증가, 값=0.133)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,68.0,1,11080640,초기 배수 병목 완화와 생활동선 회복,1.0,0
16,2024-07-02,8,잠실7동,송파구,0.031814694404602,0.968185305595398,낮음,생활지원 공백형,"임시지원 거점 부족 (위험 증가, 값=3)","생활인구 노출 큼 (위험 증가, 값=1.03e+04)","수용 여력 부족 (위험 증가, 값=235)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2024,68.0,1,11240780,민감집단 생활지원 공백 축소,1.0,0
16,2024-07-02,9,안암동,성북구,0.0311396718025207,0.9688603281974792,낮음,생활지원 공백형,"고령층 비중 높음 (위험 증가, 값=0.102)","수용 여력 부족 (위험 증가, 값=40)","하수도 밀도 취약 (위험 증가, 값=3.67e+05)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2024,68.0,1,11080600,민감집단 생활지원 공백 축소,1.0,0
16,2024-07-02,10,풍납2동,송파구,0.0309807062149047,0.9690192937850952,낮음,배수·침수 병목형,"하수도 밀도 취약 (위험 증가, 값=2.76e+05)","수용 여력 부족 (위험 증가, 값=335)","배수 인프라 취약 (위험 증가, 값=7.07e+05)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,68.0,1,11240520,초기 배수 병목 완화와 생활동선 회복,1.0,0
17,2024-07-18,1,소공동,중구,0.5152657628059387,0.4847342371940613,높음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수충격 큼 (위험 증가, 값=141)","고령층 비중 높음 (위험 증가, 값=0.071)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,141.0,2,11020520,초기 배수 병목 완화와 생활동선 회복,4.0,1
17,2024-07-18,2,명동,중구,0.4854183793067932,0.5145816206932068,높음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수충격 큼 (위험 증가, 값=141)","고령층 비중 높음 (위험 증가, 값=0.0722)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,141.0,2,11020550,초기 배수 병목 완화와 생활동선 회복,4.0,1
17,2024-07-18,3,을지로동,중구,0.4709022641181946,0.5290977358818054,높음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=2)","강수충격 큼 (위험 증가, 값=141)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,141.0,2,11020600,초기 배수 병목 완화와 생활동선 회복,4.0,1
17,2024-07-18,4,회현동,중구,0.4318936467170715,0.5681063532829285,중간,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수충격 큼 (위험 증가, 값=141)","임시지원 거점 부족 (위험 증가, 값=3)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,141.0,2,11020540,초기 배수 병목 완화와 생활동선 회복,4.0,1
17,2024-07-18,5,가산동,금천구,0.3835597634315491,0.6164402365684509,중간,배수·침수 병목형,"고령층 비중 높음 (위험 증가, 값=0.0694)","강수충격 큼 (위험 증가, 값=141)","생활인구 노출 큼 (위험 증가, 값=6.61e+04)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,141.0,2,11180510,초기 배수 병목 완화와 생활동선 회복,4.0,1
17,2024-07-18,6,여의동,영등포구,0.3460825681686401,0.6539174318313599,중간,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0928)","강수충격 큼 (위험 증가, 값=141)","생활인구 노출 큼 (위험 증가, 값=1.06e+05)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2024,141.0,2,11190540,생활인구 밀집지역 회복 병목 완화,4.0,1
17,2024-07-18,7,역삼1동,강남구,0.3363070487976074,0.6636929512023926,중간,배수·침수 병목형,"강수충격 큼 (위험 증가, 값=141)","고령층 비중 높음 (위험 증가, 값=0.0678)","생활인구 노출 큼 (위험 증가, 값=1.09e+05)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,141.0,2,11230640,초기 배수 병목 완화와 생활동선 회복,4.0,1
17,2024-07-18,8,필동,중구,0.3354519605636596,0.6645480394363403,낮음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수충격 큼 (위험 증가, 값=141)","임시지원 거점 부족 (위험 증가, 값=2)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,141.0,2,11020570,초기 배수 병목 완화와 생활동선 회복,4.0,1
17,2024-07-18,9,종로1·2·3·4가동,종로구,0.3291754722595215,0.6708245277404785,낮음,배수·침수 병목형,"생활인구 노출 큼 (위험 증가, 값=6.45e+04)","강수충격 큼 (위험 증가, 값=141)","호우 지속일수 김 (위험 증가, 값=2)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,141.0,2,11010610,초기 배수 병목 완화와 생활동선 회복,4.0,1
17,2024-07-18,10,논현2동,강남구,0.2948291301727295,0.7051708698272705,낮음,배수·침수 병목형,"고령층 비중 높음 (위험 증가, 값=0.0922)","강수충격 큼 (위험 증가, 값=141)","호우 지속일수 김 (위험 증가, 값=2)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,141.0,2,11230530,초기 배수 병목 완화와 생활동선 회복,4.0,1
18,2024-07-22,1,둔촌1동,강동구,0.0831299424171447,0.9168700575828552,높음,고노출 회복지연형,"생활인구 노출 큼 (위험 증가, 값=4.79e+03)","임시지원 거점 부족 (위험 증가, 값=2)","강수 영향 범위 큼 (위험 증가, 값=11)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2024,79.5,1,11250700,생활인구 밀집지역 회복 병목 완화,14.0,1
18,2024-07-22,2,종로5·6가동,종로구,0.0775925517082214,0.9224074482917786,높음,생활지원 공백형,"수용 여력 부족 (위험 증가, 값=120)","배수 인프라 취약 (위험 증가, 값=3.64e+05)","하수도 밀도 취약 (위험 증가, 값=6.04e+05)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2024,79.5,1,11010630,민감집단 생활지원 공백 축소,1.0,0
18,2024-07-22,3,우이동,강북구,0.0534103512763977,0.9465896487236024,높음,배수·침수 병목형,"하수도 밀도 취약 (위험 증가, 값=3.37e+04)","고령층 비중 높음 (위험 증가, 값=0.215)","침수흔적 비율 높음 (위험 증가, 값=0.0973)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,79.5,1,11090740,초기 배수 병목 완화와 생활동선 회복,1.0,0
18,2024-07-22,4,반포본동,서초구,0.050861656665802,0.949138343334198,중간,고노출 회복지연형,"생활인구 노출 큼 (위험 증가, 값=4.87e+03)","임시지원 거점 부족 (위험 증가, 값=1)","수용 여력 부족 (위험 증가, 값=8)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2024,79.5,1,11220560,생활인구 밀집지역 회복 병목 완화,1.0,0
18,2024-07-22,5,고척1동,구로구,0.0459759831428527,0.9540240168571472,중간,생활지원 공백형,"임시지원 거점 부족 (위험 증가, 값=21)","침수흔적 비율 높음 (위험 증가, 값=0.000283)","수용 여력 부족 (위험 증가, 값=233)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2024,79.5,1,11170610,민감집단 생활지원 공백 축소,1.0,0
18,2024-07-22,6,수서동,강남구,0.0456149578094482,0.9543850421905518,중간,고노출 회복지연형,"배수 인프라 취약 (위험 증가, 값=7.32e+05)","고령층 비중 높음 (위험 증가, 값=0.216)","생활인구 노출 큼 (위험 증가, 값=2.36e+04)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2024,79.5,1,11230750,생활인구 밀집지역 회복 병목 완화,1.0,0
18,2024-07-22,7,신월6동,양천구,0.0455037355422973,0.9544962644577026,중간,고노출 회복지연형,"생활인구 노출 큼 (위험 증가, 값=3.81e+03)","강수 영향 범위 큼 (위험 증가, 값=11)","고령층 비중 높음 (위험 증가, 값=0.181)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2024,79.5,1,11150620,생활인구 밀집지역 회복 병목 완화,1.0,0
18,2024-07-22,8,풍납2동,송파구,0.0449840426445007,0.9550159573554992,낮음,배수·침수 병목형,"하수도 밀도 취약 (위험 증가, 값=2.76e+05)","배수 인프라 취약 (위험 증가, 값=7.07e+05)","수용 여력 부족 (위험 증가, 값=335)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,79.5,1,11240520,초기 배수 병목 완화와 생활동선 회복,1.0,0
18,2024-07-22,9,상도4동,동작구,0.0436078310012817,0.9563921689987184,낮음,배수·침수 병목형,"침수흔적 비율 높음 (위험 증가, 값=0.000451)","고령층 비중 높음 (위험 증가, 값=0.171)","하수도 밀도 취약 (위험 증가, 값=3.57e+05)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,79.5,1,11200560,초기 배수 병목 완화와 생활동선 회복,1.0,0
18,2024-07-22,10,수궁동,구로구,0.0430406332015991,0.9569593667984008,낮음,생활지원 공백형,"수용 여력 부족 (위험 증가, 값=1.59e+03)","하수도 밀도 취약 (위험 증가, 값=1.53e+05)","고령층 비중 높음 (위험 증가, 값=0.176)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2024,79.5,1,11170690,민감집단 생활지원 공백 축소,1.0,0
19,2024-07-27,1,소공동,중구,0.4731351733207702,0.5268648266792297,높음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수충격 큼 (위험 증가, 값=52)","고령층 비중 높음 (위험 증가, 값=0.071)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,52.0,1,11020520,초기 배수 병목 완화와 생활동선 회복,2.0,0
19,2024-07-27,2,명동,중구,0.4368638396263122,0.5631361603736877,높음,배수·침수 병목형,"강수충격 큼 (위험 증가, 값=52)","고령층 비중 높음 (위험 증가, 값=0.0722)","배수 인프라 취약 (위험 증가, 값=2.72e+05)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,52.0,1,11020550,초기 배수 병목 완화와 생활동선 회복,2.0,0
19,2024-07-27,3,을지로동,중구,0.4185948371887207,0.5814051628112793,높음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수충격 큼 (위험 증가, 값=52)","임시지원 거점 부족 (위험 증가, 값=2)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,52.0,1,11020600,초기 배수 병목 완화와 생활동선 회복,2.0,0
19,2024-07-27,4,회현동,중구,0.3752850890159607,0.6247149109840393,중간,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수충격 큼 (위험 증가, 값=52)","임시지원 거점 부족 (위험 증가, 값=3)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,52.0,1,11020540,초기 배수 병목 완화와 생활동선 회복,2.0,0
19,2024-07-27,5,가산동,금천구,0.3513267040252685,0.6486732959747314,중간,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0694)","강수충격 큼 (위험 증가, 값=52)","생활인구 노출 큼 (위험 증가, 값=6.66e+04)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2024,52.0,1,11180510,생활인구 밀집지역 회복 병목 완화,2.0,0
19,2024-07-27,6,필동,중구,0.3233359456062317,0.6766640543937683,중간,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수충격 큼 (위험 증가, 값=52)","임시지원 거점 부족 (위험 증가, 값=2)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,52.0,1,11020570,초기 배수 병목 완화와 생활동선 회복,2.0,0
19,2024-07-27,7,역삼1동,강남구,0.3080544471740722,0.6919455528259277,중간,고노출 회복지연형,"강수충격 큼 (위험 증가, 값=52)","고령층 비중 높음 (위험 증가, 값=0.0678)","생활인구 노출 큼 (위험 증가, 값=1.09e+05)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2024,52.0,1,11230640,생활인구 밀집지역 회복 병목 완화,2.0,0
19,2024-07-27,8,여의동,영등포구,0.290568470954895,0.709431529045105,낮음,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0928)","강수충격 큼 (위험 증가, 값=52)","생활인구 노출 큼 (위험 증가, 값=1.04e+05)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2024,52.0,1,11190540,생활인구 밀집지역 회복 병목 완화,2.0,0
19,2024-07-27,9,종로1·2·3·4가동,종로구,0.2856190204620361,0.7143809795379639,낮음,고노출 회복지연형,"생활인구 노출 큼 (위험 증가, 값=6.39e+04)","강수충격 큼 (위험 증가, 값=52)","고령층 비중 높음 (위험 증가, 값=0.126)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2024,52.0,1,11010610,생활인구 밀집지역 회복 병목 완화,2.0,0
19,2024-07-27,10,삼성1동,강남구,0.280356228351593,0.719643771648407,낮음,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0802)","강수충격 큼 (위험 증가, 값=52)","수용 여력 부족 (위험 증가, 값=44)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2024,52.0,1,11230580,생활인구 밀집지역 회복 병목 완화,2.0,0
20,2024-08-08,1,소공동,중구,0.4762470126152038,0.5237529873847961,높음,고노출 회복지연형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","고령층 비중 높음 (위험 증가, 값=0.071)","강수 영향 범위 큼 (위험 증가, 값=1)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2024,80.5,1,11020520,생활인구 밀집지역 회복 병목 완화,4.0,1
20,2024-08-08,2,명동,중구,0.4417596459388733,0.5582403540611267,높음,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0722)","배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수 영향 범위 큼 (위험 증가, 값=1)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2024,80.5,1,11020550,생활인구 밀집지역 회복 병목 완화,4.0,1
20,2024-08-08,3,을지로동,중구,0.4071167111396789,0.592883288860321,높음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=2)","강수 영향 범위 큼 (위험 증가, 값=1)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,80.5,1,11020600,초기 배수 병목 완화와 생활동선 회복,4.0,1
20,2024-08-08,4,회현동,중구,0.3619480729103088,0.6380519270896912,중간,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수 영향 범위 큼 (위험 증가, 값=1)","임시지원 거점 부족 (위험 증가, 값=3)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,80.5,1,11020540,초기 배수 병목 완화와 생활동선 회복,4.0,1
20,2024-08-08,5,가산동,금천구,0.3522295951843261,0.6477704048156738,중간,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0694)","강수 영향 범위 큼 (위험 증가, 값=1)","생활인구 노출 큼 (위험 증가, 값=6.45e+04)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2024,80.5,1,11180510,생활인구 밀집지역 회복 병목 완화,4.0,1
20,2024-08-08,6,필동,중구,0.2949309349060058,0.7050690650939941,중간,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수 영향 범위 큼 (위험 증가, 값=1)","임시지원 거점 부족 (위험 증가, 값=2)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,80.5,1,11020570,초기 배수 병목 완화와 생활동선 회복,4.0,1
20,2024-08-08,7,역삼1동,강남구,0.2911825776100158,0.7088174223899841,중간,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0678)","생활인구 노출 큼 (위험 증가, 값=1.07e+05)","강수 영향 범위 큼 (위험 증가, 값=1)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2024,80.5,1,11230640,생활인구 밀집지역 회복 병목 완화,4.0,1
20,2024-08-08,8,여의동,영등포구,0.2865688800811767,0.7134311199188232,낮음,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0928)","강수 영향 범위 큼 (위험 증가, 값=1)","생활인구 노출 큼 (위험 증가, 값=1.06e+05)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2024,80.5,1,11190540,생활인구 밀집지역 회복 병목 완화,4.0,1
20,2024-08-08,9,구로3동,구로구,0.2667319178581238,0.7332680821418762,낮음,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0921)","강수 영향 범위 큼 (위험 증가, 값=1)","생활인구 노출 큼 (위험 증가, 값=4.01e+04)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2024,80.5,1,11170540,생활인구 밀집지역 회복 병목 완화,4.0,1
20,2024-08-08,10,종로1·2·3·4가동,종로구,0.2637465596199035,0.7362534403800964,낮음,고노출 회복지연형,"생활인구 노출 큼 (위험 증가, 값=6.33e+04)","강수 영향 범위 큼 (위험 증가, 값=1)","고령층 비중 높음 (위험 증가, 값=0.126)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2024,80.5,1,11010610,생활인구 밀집지역 회복 병목 완화,4.0,1
21,2024-08-18,1,우이동,강북구,0.0599256753921508,0.9400743246078492,높음,배수·침수 병목형,"하수도 밀도 취약 (위험 증가, 값=3.37e+04)","고령층 비중 높음 (위험 증가, 값=0.215)","침수흔적 비율 높음 (위험 증가, 값=0.0973)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2024,50.0,1,11090740,초기 배수 병목 완화와 생활동선 회복,1.0,0
